0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.8990898626145514,-0.4709096326440129,-0.7919170271580519,1.9786618729138123,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-1.8043467632928523,1.2947533998383958,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.098413689451974,-1.1376281979684326,0.20968477780024294,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6333247601646543,-0.4709096326440129,3.2144901926751275,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.098413689451974,-1.1376281979684326,1.4616870339981116,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.098413689451974,-1.1376281979684326,-0.41631635029869135,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6955007520848309,-0.4709096326440129,0.0010177351005981922,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1605896813721506,0.8625274980048264,2.212888387716833,0.9809469082896052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5668834845521801,2.1959646286536656,-0.708450210078194,2.477519355225916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.750183618618123,0.48208942597750165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,2.8388895158157665,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6997660357771286,-1.1376281979684326,-0.9171172527778387,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8990898626145514,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2968530984099853,0.8625274980048264,1.2112865827585377,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7619420276973051,2.1959646286536656,-0.8753838442379098,2.477519355225916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.30111838210228303,-1.1376281979684326,0.7104856802793904,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6333247601646543,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4263547838220476,0.8625274980048264,0.5018186375797457,0.23266068482145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.035353279652385994,0.8625274980048264,-0.7919170271580519,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,-0.08244908197925971,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.035353279652385994,1.5292460633292462,0.167951369260314,0.23266068482145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.031087995960088266,0.8625274980048264,0.0010177351005981922,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7662073113896029,-1.1376281979684326,-0.5832499844584071,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6955007520848309,0.8625274980048264,-0.6667168015382651,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4297356496349338,-1.1376281979684326,3.0058231499754826,0.23266068482145,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9612658545347279,0.8625274980048264,0.167951369260314,2.477519355225916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.027707130147202,1.5292460633292462,0.167951369260314,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9655311382270256,-0.4709096326440129,-0.5832499844584071,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36329437402245957,-0.4709096326440129,0.7104856802793904,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8948245789222536,1.5292460633292462,0.29315159488010084,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5626182008598823,0.19580893268040672,0.5435520461196746,0.23266068482145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9655311382270256,-1.1376281979684326,-0.20764930759904657,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2968530984099853,1.5292460633292462,-0.750183618618123,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.24938271613897553,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6333247601646543,-0.4709096326440129,-0.1659158990591176,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0319724138395,0.8625274980048264,3.08928996705534,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10179455526486025,0.19580893268040672,0.4600852290398167,2.477519355225916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7662073113896029,-0.4709096326440129,0.0844845521804561,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7662073113896029,-1.1376281979684326,-0.6667168015382651,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.10179455526486025,-1.1376281979684326,-0.624983392998336,0.48208942597750165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4297356496349338,0.8625274980048264,-0.9171172527778387,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.741656832819988,-0.4709096326440129,-0.708450210078194,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5592373350469961,0.8625274980048264,-0.8336504356979809,0.9809469082896052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.035353279652385994,2.1959646286536656,-0.8336504356979809,0.23266068482145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4263547838220476,-1.1376281979684326,-0.708450210078194,0.48208942597750165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4961769252474081,0.8625274980048264,1.002619540058893,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2968530984099853,0.19580893268040672,-0.20764930759904657,0.48208942597750165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9655311382270256,-1.1376281979684326,0.20968477780024294,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0941484057596764,1.5292460633292462,-0.9171172527778387,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
